Career_And_Subject_View,MBTI_Type,MBTI_Description,Sentiment,Detected_Emotion,Suggested_Career,Recommended_Stream
Artistic freedom in my career is very important to me. I am passionate about Art and Music as they allow self-expression.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Positive,Motivated,Software Engineer,PCMB
"Entrepreneurship excites me more than traditional jobs. I love subjects that allow me to debate and think critically, like Philosophy and Political Science.",ENTP,"The Debater - Energetic and bold, thrives on intellectual challenges and debates.",Negative,Confident,Doctor,Commerce
"Fast-paced work environments keep me engaged. I prefer subjects where I can actively engage, like Marketing and Public Speaking.",ESTP,"The Entrepreneur - Action-oriented and loves challenges, enjoys fast-paced environments.",Neutral,Stressed,Data Scientist,Law
"A career that allows me to care for others is ideal. Subjects that help people, like Nursing and Social Work, are my passion.",ISFJ,"The Defender - Caring and detail-oriented, enjoys supporting others and maintaining harmony.",Negative,Confident,Entrepreneur,PCMB
I enjoy working in teams and creating a positive work culture. Psychology and Human Resource Management interest me.,ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Positive,Motivated,Artist,Science (PCM)
I enjoy careers that allow me to be expressive and social. Music and Dance theory interest me a lot.,ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Negative,Confident,Teacher,Law
"Creativity and innovation define my career choices. Creative subjects like Art, Drama, and Literature excite me.",ENFP,"The Campaigner - Creative and enthusiastic, enjoys exploring ideas and possibilities.",Neutral,Confident,Mechanical Engineer,Science (PCM)
"Helping people in practical ways is fulfilling in my career. I love subjects that involve teamwork, like Hospitality Management and Education.",ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Neutral,Stressed,Psychologist,Commerce
I enjoy working in teams and creating a positive work culture. Psychology and Human Resource Management interest me.,ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Positive,Confident,Data Scientist,PCMB
Leadership roles drive me in my career choices. I prefer subjects like Economics that involve planning and strategy.,ENTJ,The Commander - Natural leaders who are confident and love taking charge.,Positive,Stressed,Data Scientist,Business Studies
I value job security and prefer well-defined career roles. History fascinates me because of its factual nature.,ISTJ,"The Inspector - Responsible, organized, and values traditions and structure.",Negative,Uncertain,Psychologist,Science (PCM)
I prefer action-driven careers with constant excitement. I like hands-on subjects such as Sports Science and Business Studies.,ESTP,"The Entrepreneur - Action-oriented and loves challenges, enjoys fast-paced environments.",Negative,Stressed,Mechanical Engineer,Science (PCM)
Leadership roles drive me in my career choices. Leadership-focused subjects like Management and Business Studies are my strength.,ENTJ,The Commander - Natural leaders who are confident and love taking charge.,Neutral,Stressed,Entrepreneur,Commerce
I aim to be at the top of my field and lead others. Leadership-focused subjects like Management and Business Studies are my strength.,ENTJ,The Commander - Natural leaders who are confident and love taking charge.,Positive,Motivated,Data Scientist,Arts
"I enjoy careers that allow me to be expressive and social. I enjoy subjects that involve interaction, like Drama and Communication Studies.",ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Neutral,Motivated,Psychologist,Commerce
Artistic freedom in my career is very important to me. I am passionate about Art and Music as they allow self-expression.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Neutral,Anxious,Teacher,Commerce
I enjoy careers that allow me to be expressive and social. Music and Dance theory interest me a lot.,ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Positive,Happy,Lawyer,PCMB
"Long-term planning in my career is crucial. I enjoy subjects that involve strategy and logic, like Math and Computer Science.",INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Neutral,Stressed,Entrepreneur,Science (PCM)
A leadership position in education or coaching excites me. I am passionate about Psychology and Social Studies as they involve human behavior.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Positive,Anxious,Entrepreneur,Science (PCB)
Long-term planning in my career is crucial. Physics and Engineering concepts fascinate me.,INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Negative,Anxious,Journalist,Science (PCM)
Fast-paced work environments keep me engaged. I like hands-on subjects such as Sports Science and Business Studies.,ESTP,"The Entrepreneur - Action-oriented and loves challenges, enjoys fast-paced environments.",Neutral,Uncertain,Journalist,Science (PCM)
Leadership roles drive me in my career choices. Leadership-focused subjects like Management and Business Studies are my strength.,ENTJ,The Commander - Natural leaders who are confident and love taking charge.,Positive,Anxious,Lawyer,Business Studies
"I seek purpose in my career, something that impacts lives. I prefer subjects like Sociology that focus on societal impact.",INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Negative,Motivated,Psychologist,Science (PCM)
"I prefer action-driven careers with constant excitement. I prefer subjects where I can actively engage, like Marketing and Public Speaking.",ESTP,"The Entrepreneur - Action-oriented and loves challenges, enjoys fast-paced environments.",Neutral,Uncertain,Software Engineer,Science (PCB)
Leadership roles drive me in my career choices. I prefer subjects like Economics that involve planning and strategy.,ENTJ,The Commander - Natural leaders who are confident and love taking charge.,Neutral,Uncertain,Journalist,Science (PCM)
I prefer careers that allow self-expression and creativity. Photography and Graphic Design interest me a lot.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Positive,Motivated,Psychologist,Business Studies
Artistic freedom in my career is very important to me. Photography and Graphic Design interest me a lot.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Neutral,Happy,Artist,PCMB
Creativity and innovation define my career choices. I love exploring ideas in subjects like Media Studies and Entrepreneurship.,ENFP,"The Campaigner - Creative and enthusiastic, enjoys exploring ideas and possibilities.",Positive,Stressed,Artist,Law
My career must align with my personal values and passions. Subjects like Ethics and Philosophy help me explore deep ideas.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Negative,Uncertain,Software Engineer,Science (PCM)
Long-term planning in my career is crucial. Physics and Engineering concepts fascinate me.,INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Negative,Uncertain,Software Engineer,Science (PCM)
"Entrepreneurship excites me more than traditional jobs. I love subjects that allow me to debate and think critically, like Philosophy and Political Science.",ENTP,"The Debater - Energetic and bold, thrives on intellectual challenges and debates.",Positive,Anxious,Doctor,Business Studies
I enjoy working in teams and creating a positive work culture. Psychology and Human Resource Management interest me.,ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Negative,Happy,Journalist,PCMB
Leadership roles drive me in my career choices. Leadership-focused subjects like Management and Business Studies are my strength.,ENTJ,The Commander - Natural leaders who are confident and love taking charge.,Neutral,Happy,Data Scientist,Law
Long-term planning in my career is crucial. Physics and Engineering concepts fascinate me.,INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Positive,Anxious,Doctor,Business Studies
Helping people in practical ways is fulfilling in my career. Psychology and Human Resource Management interest me.,ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Neutral,Uncertain,Mechanical Engineer,Arts
"I prefer structured career paths with clear goals. I enjoy subjects that involve strategy and logic, like Math and Computer Science.",INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Positive,Motivated,Software Engineer,Science (PCB)
I enjoy hands-on work and solving real-world problems. I enjoy practical subjects like Mechanical Engineering and Computer Programming.,ISTP,"The Virtuoso - Practical and hands-on, loves working with tools and solving mechanical problems.",Positive,Anxious,Teacher,Arts
I prefer careers where I can build and fix things. I enjoy practical subjects like Mechanical Engineering and Computer Programming.,ISTP,"The Virtuoso - Practical and hands-on, loves working with tools and solving mechanical problems.",Positive,Uncertain,Entrepreneur,Science (PCB)
Fast-paced work environments keep me engaged. I like hands-on subjects such as Sports Science and Business Studies.,ESTP,"The Entrepreneur - Action-oriented and loves challenges, enjoys fast-paced environments.",Positive,Motivated,Lawyer,PCMB
Guiding and inspiring others is my ideal career. I am passionate about Psychology and Social Studies as they involve human behavior.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Neutral,Confident,Doctor,Science (PCM)
I prefer careers where I can build and fix things. Physics and Mathematics help me solve real-world problems.,ISTP,"The Virtuoso - Practical and hands-on, loves working with tools and solving mechanical problems.",Neutral,Stressed,Journalist,Arts
"I prefer structured career paths with clear goals. I enjoy subjects that involve strategy and logic, like Math and Computer Science.",INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Negative,Uncertain,Data Scientist,Science (PCM)
Long-term planning in my career is crucial. Physics and Engineering concepts fascinate me.,INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Negative,Motivated,Software Engineer,Law
Entrepreneurship excites me more than traditional jobs. I enjoy Business Studies because of its dynamic nature.,ENTP,"The Debater - Energetic and bold, thrives on intellectual challenges and debates.",Positive,Anxious,Data Scientist,Science (PCM)
"I seek purpose in my career, something that impacts lives. I prefer subjects like Sociology that focus on societal impact.",INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Neutral,Stressed,Software Engineer,Science (PCM)
A research-based career suits my analytical mind. I love abstract and deep-thinking subjects like Theoretical Physics and Philosophy.,INTP,"The Thinker - Analytical and curious, enjoys solving complex problems.",Negative,Stressed,Doctor,Science (PCM)
"I enjoy careers that allow me to be expressive and social. I enjoy subjects that involve interaction, like Drama and Communication Studies.",ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Positive,Confident,Software Engineer,Commerce
"Entrepreneurship excites me more than traditional jobs. I love subjects that allow me to debate and think critically, like Philosophy and Political Science.",ENTP,"The Debater - Energetic and bold, thrives on intellectual challenges and debates.",Positive,Happy,Entrepreneur,Arts
I prefer careers where I can build and fix things. Physics and Mathematics help me solve real-world problems.,ISTP,"The Virtuoso - Practical and hands-on, loves working with tools and solving mechanical problems.",Neutral,Stressed,Teacher,Science (PCB)
Helping others through my work is a top priority. Psychology and Literature interest me as they help understand human nature.,INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Neutral,Stressed,Doctor,Arts
"I value job security and prefer well-defined career roles. I enjoy subjects with clear rules and structures, like Accounting and Economics.",ISTJ,"The Inspector - Responsible, organized, and values traditions and structure.",Neutral,Anxious,Doctor,Science (PCM)
"Helping people in practical ways is fulfilling in my career. I love subjects that involve teamwork, like Hospitality Management and Education.",ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Neutral,Anxious,Doctor,Arts
Helping others through my work is a top priority. I prefer subjects like Sociology that focus on societal impact.,INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Neutral,Stressed,Teacher,Science (PCM)
"Long-term planning in my career is crucial. I enjoy subjects that involve strategy and logic, like Math and Computer Science.",INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Positive,Anxious,Entrepreneur,Commerce
"Stability and structure in my job give me confidence. I enjoy subjects with clear rules and structures, like Accounting and Economics.",ISTJ,"The Inspector - Responsible, organized, and values traditions and structure.",Positive,Happy,Journalist,Commerce
Helping others through my work is a top priority. Psychology and Literature interest me as they help understand human nature.,INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Neutral,Motivated,Software Engineer,Arts
I value job security and prefer well-defined career roles. History fascinates me because of its factual nature.,ISTJ,"The Inspector - Responsible, organized, and values traditions and structure.",Positive,Confident,Doctor,Commerce
Artistic freedom in my career is very important to me. Photography and Graphic Design interest me a lot.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Neutral,Happy,Artist,Science (PCM)
I value job security and prefer well-defined career roles. History fascinates me because of its factual nature.,ISTJ,"The Inspector - Responsible, organized, and values traditions and structure.",Negative,Motivated,Artist,Commerce
Helping others through my work is a top priority. Psychology and Literature interest me as they help understand human nature.,INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Negative,Happy,Software Engineer,Business Studies
I love analyzing problems and finding logical solutions. I love abstract and deep-thinking subjects like Theoretical Physics and Philosophy.,INTP,"The Thinker - Analytical and curious, enjoys solving complex problems.",Neutral,Anxious,Psychologist,Science (PCM)
Efficiency and organization define my career approach. Political Science and History interest me as they provide insights into governance.,ESTJ,"The Executive - Strong-willed and organized, excels in leadership and decision-making.",Neutral,Anxious,Artist,Business Studies
A research-based career suits my analytical mind. I love abstract and deep-thinking subjects like Theoretical Physics and Philosophy.,INTP,"The Thinker - Analytical and curious, enjoys solving complex problems.",Negative,Confident,Data Scientist,PCMB
I thrive in dynamic environments and love challenges. I enjoy Business Studies because of its dynamic nature.,ENTP,"The Debater - Energetic and bold, thrives on intellectual challenges and debates.",Neutral,Anxious,Artist,Arts
A career that allows me to care for others is ideal. I love Biology because it helps me understand life better.,ISFJ,"The Defender - Caring and detail-oriented, enjoys supporting others and maintaining harmony.",Neutral,Motivated,Artist,Law
"I love exploring different career paths and opportunities. Creative subjects like Art, Drama, and Literature excite me.",ENFP,"The Campaigner - Creative and enthusiastic, enjoys exploring ideas and possibilities.",Neutral,Uncertain,Psychologist,Business Studies
I prefer careers that allow self-expression and creativity. Photography and Graphic Design interest me a lot.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Negative,Uncertain,Psychologist,Business Studies
"I seek purpose in my career, something that impacts lives. Psychology and Literature interest me as they help understand human nature.",INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Negative,Confident,Doctor,Commerce
I prefer careers where I can build and fix things. I enjoy practical subjects like Mechanical Engineering and Computer Programming.,ISTP,"The Virtuoso - Practical and hands-on, loves working with tools and solving mechanical problems.",Positive,Uncertain,Data Scientist,Science (PCB)
"I prefer structured career paths with clear goals. I enjoy subjects that involve strategy and logic, like Math and Computer Science.",INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Positive,Confident,Teacher,Law
Guiding and inspiring others is my ideal career. Education and Leadership courses excite me.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Positive,Stressed,Artist,Science (PCM)
I love analyzing problems and finding logical solutions. Mathematics and Computer Science excite me due to their problem-solving nature.,INTP,"The Thinker - Analytical and curious, enjoys solving complex problems.",Positive,Happy,Mechanical Engineer,Science (PCM)
Artistic freedom in my career is very important to me. I am passionate about Art and Music as they allow self-expression.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Negative,Happy,Doctor,PCMB
Creativity and innovation define my career choices. I love exploring ideas in subjects like Media Studies and Entrepreneurship.,ENFP,"The Campaigner - Creative and enthusiastic, enjoys exploring ideas and possibilities.",Neutral,Motivated,Data Scientist,Science (PCB)
Artistic freedom in my career is very important to me. I am passionate about Art and Music as they allow self-expression.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Neutral,Uncertain,Software Engineer,PCMB
"Efficiency and organization define my career approach. I like structured subjects like Law, Business Management, and Economics.",ESTJ,"The Executive - Strong-willed and organized, excels in leadership and decision-making.",Neutral,Confident,Mechanical Engineer,Science (PCB)
I seek careers that let me express creativity and individuality. I connect deeply with Literature and Creative Writing.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Positive,Motivated,Entrepreneur,Law
My career must align with my personal values and passions. I connect deeply with Literature and Creative Writing.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Positive,Anxious,Entrepreneur,Science (PCB)
Guiding and inspiring others is my ideal career. I am passionate about Psychology and Social Studies as they involve human behavior.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Neutral,Anxious,Doctor,Science (PCM)
"Entrepreneurship excites me more than traditional jobs. I love subjects that allow me to debate and think critically, like Philosophy and Political Science.",ENTP,"The Debater - Energetic and bold, thrives on intellectual challenges and debates.",Positive,Uncertain,Entrepreneur,Law
"I value job security and prefer well-defined career roles. I enjoy subjects with clear rules and structures, like Accounting and Economics.",ISTJ,"The Inspector - Responsible, organized, and values traditions and structure.",Neutral,Anxious,Journalist,Commerce
Helping others through my work is a top priority. Psychology and Literature interest me as they help understand human nature.,INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Positive,Confident,Software Engineer,Commerce
"I prefer action-driven careers with constant excitement. I prefer subjects where I can actively engage, like Marketing and Public Speaking.",ESTP,"The Entrepreneur - Action-oriented and loves challenges, enjoys fast-paced environments.",Positive,Uncertain,Doctor,Science (PCB)
I seek careers that let me express creativity and individuality. Subjects like Ethics and Philosophy help me explore deep ideas.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Negative,Stressed,Psychologist,Business Studies
"Creativity and innovation define my career choices. Creative subjects like Art, Drama, and Literature excite me.",ENFP,"The Campaigner - Creative and enthusiastic, enjoys exploring ideas and possibilities.",Positive,Anxious,Mechanical Engineer,Arts
I love exploring different career paths and opportunities. I love exploring ideas in subjects like Media Studies and Entrepreneurship.,ENFP,"The Campaigner - Creative and enthusiastic, enjoys exploring ideas and possibilities.",Positive,Uncertain,Mechanical Engineer,Arts
"I love exploring different career paths and opportunities. Creative subjects like Art, Drama, and Literature excite me.",ENFP,"The Campaigner - Creative and enthusiastic, enjoys exploring ideas and possibilities.",Neutral,Happy,Entrepreneur,Arts
Guiding and inspiring others is my ideal career. I am passionate about Psychology and Social Studies as they involve human behavior.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Neutral,Motivated,Psychologist,Law
Efficiency and organization define my career approach. Political Science and History interest me as they provide insights into governance.,ESTJ,"The Executive - Strong-willed and organized, excels in leadership and decision-making.",Neutral,Anxious,Data Scientist,Arts
"I enjoy working in teams and creating a positive work culture. I love subjects that involve teamwork, like Hospitality Management and Education.",ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Positive,Uncertain,Data Scientist,Science (PCM)
Artistic freedom in my career is very important to me. I am passionate about Art and Music as they allow self-expression.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Positive,Confident,Teacher,Arts
"Entertainment and performance-based careers excite me. I enjoy subjects that involve interaction, like Drama and Communication Studies.",ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Negative,Confident,Journalist,Arts
Entertainment and performance-based careers excite me. Music and Dance theory interest me a lot.,ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Negative,Stressed,Journalist,Business Studies
Guiding and inspiring others is my ideal career. Education and Leadership courses excite me.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Positive,Happy,Lawyer,Law
I thrive in dynamic environments and love challenges. I enjoy Business Studies because of its dynamic nature.,ENTP,"The Debater - Energetic and bold, thrives on intellectual challenges and debates.",Neutral,Happy,Mechanical Engineer,Science (PCB)
My career must align with my personal values and passions. I connect deeply with Literature and Creative Writing.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Positive,Motivated,Journalist,Commerce
"Entertainment and performance-based careers excite me. I enjoy subjects that involve interaction, like Drama and Communication Studies.",ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Positive,Anxious,Software Engineer,Science (PCM)
My career must align with my personal values and passions. I connect deeply with Literature and Creative Writing.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Neutral,Uncertain,Lawyer,Law
A leadership position in education or coaching excites me. Education and Leadership courses excite me.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Positive,Motivated,Journalist,Law
My career must align with my personal values and passions. I connect deeply with Literature and Creative Writing.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Negative,Happy,Journalist,Commerce
I enjoy careers that allow me to be expressive and social. Music and Dance theory interest me a lot.,ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Negative,Uncertain,Journalist,Science (PCM)
"A career that allows me to care for others is ideal. Subjects that help people, like Nursing and Social Work, are my passion.",ISFJ,"The Defender - Caring and detail-oriented, enjoys supporting others and maintaining harmony.",Negative,Happy,Psychologist,Science (PCB)
"I am most comfortable in structured leadership roles. I like structured subjects like Law, Business Management, and Economics.",ESTJ,"The Executive - Strong-willed and organized, excels in leadership and decision-making.",Positive,Confident,Journalist,PCMB
Helping people in practical ways is fulfilling in my career. Psychology and Human Resource Management interest me.,ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Negative,Happy,Mechanical Engineer,Business Studies
"I enjoy careers that allow me to be expressive and social. I enjoy subjects that involve interaction, like Drama and Communication Studies.",ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Negative,Anxious,Data Scientist,Science (PCB)
"I prefer structured career paths with clear goals. I enjoy subjects that involve strategy and logic, like Math and Computer Science.",INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Positive,Stressed,Lawyer,Science (PCM)
I enjoy working in teams and creating a positive work culture. Psychology and Human Resource Management interest me.,ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Positive,Happy,Journalist,Arts
"Entertainment and performance-based careers excite me. I enjoy subjects that involve interaction, like Drama and Communication Studies.",ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Negative,Anxious,Psychologist,Business Studies
A research-based career suits my analytical mind. Mathematics and Computer Science excite me due to their problem-solving nature.,INTP,"The Thinker - Analytical and curious, enjoys solving complex problems.",Positive,Uncertain,Artist,Commerce
I love analyzing problems and finding logical solutions. Mathematics and Computer Science excite me due to their problem-solving nature.,INTP,"The Thinker - Analytical and curious, enjoys solving complex problems.",Neutral,Happy,Entrepreneur,Science (PCM)
"A career that allows me to care for others is ideal. Subjects that help people, like Nursing and Social Work, are my passion.",ISFJ,"The Defender - Caring and detail-oriented, enjoys supporting others and maintaining harmony.",Negative,Stressed,Lawyer,Commerce
"Long-term planning in my career is crucial. I enjoy subjects that involve strategy and logic, like Math and Computer Science.",INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Neutral,Uncertain,Entrepreneur,Law
I prefer action-driven careers with constant excitement. I like hands-on subjects such as Sports Science and Business Studies.,ESTP,"The Entrepreneur - Action-oriented and loves challenges, enjoys fast-paced environments.",Neutral,Confident,Software Engineer,Science (PCB)
"I seek purpose in my career, something that impacts lives. I prefer subjects like Sociology that focus on societal impact.",INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Negative,Motivated,Lawyer,Law
I aim to be at the top of my field and lead others. Leadership-focused subjects like Management and Business Studies are my strength.,ENTJ,The Commander - Natural leaders who are confident and love taking charge.,Neutral,Confident,Artist,PCMB
Helping people in practical ways is fulfilling in my career. Psychology and Human Resource Management interest me.,ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Negative,Anxious,Mechanical Engineer,PCMB
Guiding and inspiring others is my ideal career. I am passionate about Psychology and Social Studies as they involve human behavior.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Negative,Uncertain,Teacher,Law
I aim to be at the top of my field and lead others. I prefer subjects like Economics that involve planning and strategy.,ENTJ,The Commander - Natural leaders who are confident and love taking charge.,Neutral,Anxious,Entrepreneur,Commerce
Efficiency and organization define my career approach. Political Science and History interest me as they provide insights into governance.,ESTJ,"The Executive - Strong-willed and organized, excels in leadership and decision-making.",Positive,Stressed,Artist,Science (PCB)
Helping others through my work is a top priority. I prefer subjects like Sociology that focus on societal impact.,INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Positive,Confident,Mechanical Engineer,Arts
I seek careers that let me express creativity and individuality. I connect deeply with Literature and Creative Writing.,INFP,"The Mediator - Idealistic and creative, values personal expression and deep connections.",Positive,Anxious,Software Engineer,PCMB
"I enjoy working in teams and creating a positive work culture. I love subjects that involve teamwork, like Hospitality Management and Education.",ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Negative,Stressed,Teacher,PCMB
"I seek purpose in my career, something that impacts lives. Psychology and Literature interest me as they help understand human nature.",INFJ,The Advocate - Deep thinkers who focus on helping others and making an impact.,Positive,Anxious,Software Engineer,Law
I enjoy hands-on work and solving real-world problems. Physics and Mathematics help me solve real-world problems.,ISTP,"The Virtuoso - Practical and hands-on, loves working with tools and solving mechanical problems.",Positive,Uncertain,Entrepreneur,Science (PCM)
I enjoy careers that allow me to be expressive and social. Music and Dance theory interest me a lot.,ESFP,"The Entertainer - Outgoing and spontaneous, loves engaging with people and performing.",Negative,Uncertain,Lawyer,Science (PCM)
I prefer careers that allow self-expression and creativity. I am passionate about Art and Music as they allow self-expression.,ISFP,"The Adventurer - Artistic and independent, enjoys experimenting with new experiences.",Neutral,Motivated,Psychologist,Science (PCB)
I love analyzing problems and finding logical solutions. Mathematics and Computer Science excite me due to their problem-solving nature.,INTP,"The Thinker - Analytical and curious, enjoys solving complex problems.",Neutral,Stressed,Software Engineer,Commerce
Job satisfaction comes from making a difference in people’s lives. I love Biology because it helps me understand life better.,ISFJ,"The Defender - Caring and detail-oriented, enjoys supporting others and maintaining harmony.",Negative,Happy,Teacher,Law
I love analyzing problems and finding logical solutions. I love abstract and deep-thinking subjects like Theoretical Physics and Philosophy.,INTP,"The Thinker - Analytical and curious, enjoys solving complex problems.",Positive,Stressed,Software Engineer,Arts
"I enjoy working in teams and creating a positive work culture. I love subjects that involve teamwork, like Hospitality Management and Education.",ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Negative,Anxious,Psychologist,Science (PCB)
"I prefer structured career paths with clear goals. I enjoy subjects that involve strategy and logic, like Math and Computer Science.",INTJ,"The Mastermind - Strategic, logical, and independent thinkers who prefer planning.",Positive,Happy,Software Engineer,Law
Guiding and inspiring others is my ideal career. Education and Leadership courses excite me.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Negative,Uncertain,Artist,Law
Helping people in practical ways is fulfilling in my career. Psychology and Human Resource Management interest me.,ESFJ,"The Consul - Warm and outgoing, enjoys helping others and maintaining social harmony.",Positive,Uncertain,Teacher,Science (PCB)
A leadership position in education or coaching excites me. I am passionate about Psychology and Social Studies as they involve human behavior.,ENFJ,The Protagonist - Charismatic leaders who inspire and help others.,Neutral,Motivated,Software Engineer,Business Studies
